Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
187.0,1555.8964065535574,1.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,25708.652472951842,642.716311823796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.716311823796,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,3861640.2753699417,17.0,45.0,42444.0,484.0,0.0,0.0,2496.705882352941,0.0,0.0,0.0,10.755555555555556,0.0,11116.519649383326,16.055353574864103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.402274367301448,11.653079207562657,0.0,0.0,692.3870967741935,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,692.3870967741935,2496.705882352941,10.755555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,42444.0,45.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,9611944.447675318,9.0,20.0,43018.0,504.0,0.0,0.0,4779.777777777777,0.0,0.0,0.0,25.2,0.0,4527.907983334833,3.0170794429647114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363349995407725,2.080744443423939,0.0,0.0,1500.7586206896551,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1500.7586206896551,4779.777777777777,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,43018.0,20.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,1349606.9604453458,1097.0,4.0,70208.0,256.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,0.0,52210.7562165715,815.7930658839297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.8292400314903,2.963825852439345,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.0,70208.0,4.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,1958715.5567581751,41.0,42.0,43056.0,48026.0,0.0,0.0,1050.1463414634147,0.0,0.0,0.0,1143.4761904761904,0.0,46500.881501522206,42.37470811605304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9320847320262,21.44262338402684,0.0,0.0,1097.3734939759036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1097.3734939759036,1050.1463414634147,1143.4761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,43056.0,42.0,48026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,694543.6474507794,5.0,38.0,14783.0,29289.0,0.0,0.0,2956.6,0.0,0.0,0.0,770.7631578947369,0.0,63454.6153604022,61.91115584718857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.198971610138206,54.712184237050366,0.0,0.0,1024.9302325581396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1024.9302325581396,2956.6,770.7631578947369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14783.0,38.0,29289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,1008679.2357728891,26.0,7.0,604.0,12863.0,0.0,0.0,23.23076923076923,0.0,0.0,0.0,1837.5714285714287,0.0,13351.122460334045,32.716049691172756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.776281574863383,6.939768116309373,0.0,0.0,408.09090909090907,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,408.09090909090907,23.23076923076923,1837.5714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,604.0,7.0,12863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,183200.03468984575,4.0,27.0,34082.0,18484.0,0.0,0.0,8520.5,0.0,0.0,0.0,684.5925925925926,0.0,286932.26007840695,169.21394175761168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.834057000982153,147.37988475662954,0.0,0.0,1695.6774193548388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1695.6774193548388,8520.5,684.5925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34082.0,27.0,18484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,945335.1645985281,33.0,35.0,34399.0,60200.0,0.0,0.0,1042.3939393939395,0.0,0.0,0.0,1720.0,0.0,100069.27018331642,71.93215966834234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.908253956695546,37.02390571164679,0.0,0.0,1391.1617647058824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1391.1617647058824,1042.3939393939395,1720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,34399.0,35.0,60200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,6830384.727390153,4.0,46.0,28116.0,98242.0,0.0,0.0,7029.0,0.0,0.0,0.0,2135.695652173913,0.0,18499.397185241804,7.320231875006649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585618550000532,6.7346133250061175,0.0,0.0,2527.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2527.16,7029.0,2135.695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28116.0,46.0,98242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312.0,1153.2078550947083,1.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,34685.85461266648,867.1463653166619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.1463653166619,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,3190437.3273073193,30.0,38.0,33691.0,80742.0,0.0,0.0,1123.0333333333333,0.0,0.0,0.0,2124.7894736842104,0.0,35867.49660322578,21.313692457764393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.403099613719586,11.910592844044809,0.0,0.0,1682.8382352941176,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1682.8382352941176,1123.0333333333333,2124.7894736842104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33691.0,38.0,80742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,8448908.234383577,33.0,34.0,17412.0,50712.0,0.0,0.0,527.6363636363636,0.0,0.0,0.0,1491.5294117647059,0.0,8063.053605288714,7.930018665291877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9058300888751036,4.0241885764167735,0.0,0.0,1016.776119402985,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1016.776119402985,527.6363636363636,1491.5294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,17412.0,34.0,50712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,546774.7025919269,4219.0,2.0,270016.0,128.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,0.0,494068.2125917883,7719.815821746693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7716.158008042951,3.657813703741622,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4219.0,270016.0,2.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,8144870.357406768,22.0,22.0,46296.0,23624.0,0.0,0.0,2104.3636363636365,0.0,0.0,0.0,1073.8181818181818,0.0,8584.544250776966,5.402173155523262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.701086577761631,2.701086577761631,0.0,0.0,1589.090909090909,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1589.090909090909,2104.3636363636365,1073.8181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,46296.0,22.0,23624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,2819265.892959226,6.0,7.0,49385.0,69272.0,0.0,0.0,8230.833333333334,0.0,0.0,0.0,9896.0,0.0,42087.906747757086,4.611129454822236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12821359453334,2.4829158602888963,0.0,0.0,9127.461538461539,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,9127.461538461539,8230.833333333334,9896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,49385.0,7.0,69272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,1182530.1113889408,19.0,7.0,2205.0,11016.0,0.0,0.0,116.05263157894737,0.0,0.0,0.0,1573.7142857142858,0.0,11180.264986632157,21.98675513595311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06724413781189,5.919510998141223,0.0,0.0,508.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,508.5,116.05263157894737,1573.7142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2205.0,7.0,11016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,6967674.916476143,29.0,49.0,36495.0,4909.0,0.0,0.0,1258.448275862069,0.0,0.0,0.0,100.18367346938776,0.0,5942.297896547075,11.19455211889363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1620770698450675,7.032475049048562,0.0,0.0,530.8205128205128,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,530.8205128205128,1258.448275862069,100.18367346938776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,36495.0,49.0,4909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,6289799.524952061,43.0,5.0,45840.0,32301.0,0.0,0.0,1066.046511627907,0.0,0.0,0.0,6460.2,0.0,12423.448424708826,7.6314038006427305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.836465904742447,0.7949378959002844,0.0,0.0,1627.9375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1627.9375,1066.046511627907,6460.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,45840.0,5.0,32301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,8774842.663257003,23.0,31.0,22800.0,53430.0,0.0,0.0,991.304347826087,0.0,0.0,0.0,1723.5483870967741,0.0,8687.335252083634,6.153956494982504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6211296182332884,3.532826876749215,0.0,0.0,1411.6666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1411.6666666666667,991.304347826087,1723.5483870967741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22800.0,31.0,53430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739.0,4223.495335519213,1.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,9470.828501597629,236.77071253994072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.77071253994072,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,8035005.822918101,7.0,31.0,37778.0,56497.0,0.0,0.0,5396.857142857143,0.0,0.0,0.0,1822.483870967742,0.0,11733.034434287667,4.729305844634647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711879187484877,3.8581179258861593,0.0,0.0,2480.9210526315787,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2480.9210526315787,5396.857142857143,1822.483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,37778.0,31.0,56497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,2821063.6911404934,2.0,32.0,20659.0,38865.0,0.0,0.0,10329.5,0.0,0.0,0.0,1214.53125,0.0,21099.8426540082,12.052191556956503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708952444526853,11.343239112429648,0.0,0.0,1750.7058823529412,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1750.7058823529412,10329.5,1214.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20659.0,32.0,38865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,1769611.7739718358,4578.0,4.0,292992.0,256.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,0.0,165713.1831474055,2589.268486678211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2587.008103887571,2.2603827906400795,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4578.0,292992.0,4.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,7506396.901656943,42.0,10.0,27960.0,45206.0,0.0,0.0,665.7142857142857,0.0,0.0,0.0,4520.6,0.0,9747.15312267188,6.927424792648741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.595227717139368,1.3321970755093733,0.0,0.0,1407.0384615384614,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1407.0384615384614,665.7142857142857,4520.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,27960.0,10.0,45206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
