Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label_binary
0.0003204394598306,0.0767224826722482,3.8468381394767336e-05,5.270518127068678e-05,7.829457364341086e-06,2.9984051036682616e-07,0.0008863819500402,0.0,0.001889490211516,0.0013191518601739,0.0019567219152854,0.0,0.0028675891673259,0.0021665153901005,0.0057609368172032,0.4000005213602942,0.0033358551014144,0.012279522606132,0.0285725638094102,1.333333188888905e-07,0.0478029583333333,0.0059753697916666,0.0156215358530805,0.0248262833333333,2.0749999827083336e-06,0.0767212416666666,0.0054800886908333,0.0155078972014475,0.0285724666666666,2.5e-08,0.0,0.0,0.9998643808644676,0.9947272780229804,3.25850184e-07,8.146254595e-07,0.0,0.0013698630136986,0.004453767122525,0.0026369762142142,6.949702379464286e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0041238584486301,0.001889490211516,0.0028675891673259,0.9998643808644676,3.8468381394767336e-05,7.847501751702247e-06,5.270518127068678e-05,2.9981831855128285e-07,0.4455718994140625,0.00347900390625,3.020600495378481e-05,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0012207217517357,0.7103718043705138,1.9234190697383668e-05,2.1082072508274716e-05,2.5968992248062014e-05,1.849282296650718e-05,0.0130136986301369,0.0,0.0112808177997008,0.0213876265586645,0.4166666666666667,0.0,0.4421502181381334,0.4655754016750716,0.0057609889343352,0.4000000258080876,0.0710372562296077,0.3172169811320754,0.7091666957499971,1.416666513194461e-07,0.7091666666666667,0.1775,0.5035545023696683,0.7091666666666667,4.166666631944445e-08,0.71,0.1416666666666666,0.4583835946924005,0.7091666666666667,4.6666666666666666e-07,0.0,0.0,0.9998643761464036,0.9947270112163292,1.9551581666666672e-08,3.5192846499999995e-08,0.0,0.2917002417405318,0.3832191780294145,0.4916259240260081,0.2415590611607143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.3716064756849315,0.0112808177997008,0.4421502181381334,0.9998643761464036,1.9234190697383668e-05,2.602884244376488e-05,2.1082072508274716e-05,1.8491454274479385e-05,1.52587890625e-05,0.00360107421875,1.006866831792827e-05,0.999999864026864,0.0001079287444041,0.0,0.0001079287444041,0.0001079287444041,0.7091666666666667,0.0,0.7091666666666667,0.7091666666666667,1
0.6781567101548791,4.416667108333378e-07,0.0,3.513678751379119e-06,0.0,9.56937799043062e-09,0.0,0.0,0.0,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0058311768907345,0.40975609756,4.4166662250000443e-07,0.0,4.4166662250000443e-07,4.4999995125000533e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268444621724,0.0081300813,0.01219512195,0.0,0.0002417405318291,0.0007705479450735,0.0007321325625326,5.357142857142858e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0010273972602739,0.0,0.001372782048553,0.9998643729182548,0.0,0.0,3.513678751379119e-06,9.568669740998388e-09,0.4455718994140625,1.52587890625e-05,0.0,0.999999901279778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.77265583276112,5.00000050000005e-07,0.0,3.513678751379119e-06,1.5503875968992249e-07,9.56937799043062e-09,8.058017727639001e-05,0.0009685230024213,0.0003367408298418,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0058409345495439,0.4083333333339999,4.99999950000005e-07,0.0,4.99999950000005e-07,5.083332782638949e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643724216164,0.9947268444621724,0.0069444444433333,0.010416666665,0.0014716703458425,0.0002417405318291,0.0012842465749941,0.0004880883750922,2.3809523808035717e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0017123287671232,0.0003367408298418,0.001372782048553,0.9998643724216164,0.0,1.5539607429113364e-07,3.513678751379119e-06,9.568669740998388e-09,0.0156402587890625,1.52587890625e-05,0.0,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0012207217517357,0.0007860584119391,9.617095348691836e-06,1.7568393756895594e-05,2.0155038759689923e-06,1.850239234449761e-05,0.0008058017727639,0.0,0.0014592102627039,0.0015335047489795,0.3360957642725599,0.0,0.5308548181754706,0.3958158765254012,0.0058201048371099,0.4000169644277159,0.0001123797506786,0.0003787964747641,0.0007171915949475,5.583332728472288e-07,6.550833333333333e-05,3.2754166666666665e-05,6.219020896919431e-05,6.368333333333334e-05,1.833333318055556e-06,0.0007850666666666,0.0001962666666666,0.0005044765139927,0.0007170916666666,1.3333333333333334e-06,0.0,0.0,0.9998643739115312,0.9947269296920748,1.0602767323333334e-05,2.6506918305e-05,0.0,0.2352941176470588,0.497731164341142,0.4735355702513875,0.2241088442410714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.4977311643835616,0.0014592102627039,0.5308548181754706,0.9998643739115312,9.617095348691836e-06,2.020148965784737e-06,1.7568393756895594e-05,1.8501022944220384e-05,0.1250152587890625,0.003509521484375,1.006866831792827e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0012207217517357,0.1460335479366881,3.365983372042142e-05,1.4054715005516475e-05,4.031007751937984e-05,1.8551834130781495e-05,0.0209508460918614,0.0,0.010944076969859,0.0274701203025546,0.6694290976058932,0.0,0.6653416995320528,0.8660254038119998,0.0057612546560294,0.4000001369549393,0.0132758653390801,0.0462541402830188,0.104166756249991,1.083333215972235e-07,0.1041666666666666,0.0149094142833333,0.0560808175947867,0.1041666666666666,8.333333263888889e-09,0.1458333333333333,0.0486777305583333,0.0760176162484921,0.1041666666666666,7.175e-06,0.0,0.0,0.999864379871191,0.9947269519259624,1.521721546666667e-07,1.14129116e-07,0.0,0.4686543110394843,0.3601422549554551,0.6799776518187605,0.4642857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3468036530821917,0.010944076969859,0.6653416995320528,0.999864379871191,3.365983372042142e-05,4.040297931569474e-05,1.4054715005516475e-05,1.8550461071215543e-05,0.4455718994140625,0.00360107421875,5.034334158964135e-06,0.9999998863786124,8.754701286886988e-06,0.0,8.754701286886988e-06,8.754701286886988e-06,0.1041666666666666,0.0,0.1041666666666666,0.1041666666666666,1
0.0012207217517357,0.5709047404238075,3.365983372042142e-05,2.1082072508274716e-05,3e-05,1.849282296650718e-05,0.0155922643029814,0.0,0.0081449188217989,0.0204441087706144,0.25,0.0,0.4421502181381334,0.261301347150418,0.0057610057118951,0.400000040870811,0.04391583279175,0.2240566037735848,0.5700000429999957,1.083333215972235e-07,0.5700000000000001,0.0814119880916666,0.3056872037914692,0.5700000000000001,8.333333263888889e-09,0.001103725,0.000220745,0.0006470191095295,0.0010177333333333,1.3333333333333336e-07,0.0,0.0,0.999864379871191,0.9947270112163292,3.8924582e-08,4.37901545e-08,0.0,0.1750201450443191,0.3077568492623704,0.3009294086414081,0.0905071824107142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2931017612671233,0.0081449188217989,0.4421502181381334,0.999864379871191,3.365983372042142e-05,3.006914037533436e-05,2.1082072508274716e-05,1.8491454274479385e-05,0.0041961669921875,0.00360107421875,5.034334158964135e-06,0.9999998863786124,9.68919187368953e-06,0.0,9.68919187368953e-06,9.68919187368953e-06,0.5700000000000001,0.0,0.5700000000000001,0.5700000000000001,1
0.0012207217517357,0.0291912612524594,1.4425643023037752e-05,0.0,1.8604651162790695e-06,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0057609250366728,0.400000228379655,0.0097304851352848,0.0238289204716981,0.0291746054158727,8.358332427847321e-06,0.0291911583333333,0.0097303861083333,0.0239418537440758,0.0291745083333333,8.258333264513889e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643741598504,0.9947268259339326,3.806327583333333e-07,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0025684931506849,0.0010102224895254,0.0,0.9998643741598504,1.4425643023037752e-05,1.8647528914936036e-06,0.0,0.0,0.0039215087890625,0.0,1.5103002476892404e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0012207217517357,0.054914980491498,1.9234190697383668e-05,0.0,2.325581395348837e-06,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0057609239330295,0.4000001517500192,0.0137288173771182,0.0387684384433962,0.054823319517668,1.249999864583348e-07,0.054914875,0.01372871875,0.0389521751184834,0.054823225,2.4999999791666667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643747806484,0.9947268259339326,2.5291669866666666e-07,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0024657534246575,0.0010102224895254,0.0,0.9998643747806484,1.9234190697383668e-05,2.3309411143670044e-06,0.0,0.0,0.0039215087890625,0.0,2.013733663585654e-05,0.999999864026864,0.0001081844997226,0.0,0.0001081844997226,0.0001081844997226,0.054823225,0.0,0.054823225,0.054823225,1
0.0012207217517357,0.0003600667026733,9.617095348691836e-06,2.1082072508274716e-05,2.0155038759689923e-06,1.850239234449761e-05,0.0008058017727639,0.0,0.0014592102627039,0.0015335047489795,0.2520718232044199,0.0,0.4423790151462256,0.261741875779466,0.0058901432748439,0.4000416705250399,4.509582882375045e-05,0.0001138009520636,0.0001916249808375,1.7499998104166873e-07,0.000200025,0.0001000125,0.0001841409945497,0.0001915916666666,8.441666596319444e-06,0.0003599,7.198e-05,0.0001429916208685,0.0002005583333333,1.416666666666667e-07,0.0,0.0,0.9998643739115312,0.9947269482203144,2.3150291693333337e-05,6.94508751e-05,0.0,0.1764705882352941,0.4479580478685004,0.3477193226616271,0.1208401989285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0128205128205128,0.4424277017123288,0.0014592102627039,0.4423790151462256,0.9998643739115312,9.617095348691836e-06,2.020148965784737e-06,2.1082072508274716e-05,1.8501022944220384e-05,0.1250152587890625,0.003509521484375,1.006866831792827e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
